,text,target
611,RT #USER#: tu y tu 5@ os tenéis ke hacer esta foto #URL#,0
612,#USER# #USER# Bua pero eso se debe de llenar de arena,1
613,#USER# Si bueno pero bajate vis sola en vinito a,0
614,¿Hoy sacará póster el Cira?,0
615,"Chin....se pondrá feo , dentro de unos 500 o mil años , lo bueno... #URL#",1
616,RT #USER#: nadie: absolutamente nadie: yo cuando me interesas: NOS VEMOS MAÑANA PASADO Y TODA LA SEMANA????,0
617,#USER# Lo mismo pienso yo,0
618,RT #USER#: Yoda. Un gato nace con un par de orejas extra #URL#,0
619,Amo la gente que se preocupa cuando se pierden mascotas !!! Esa es la clase de buenas personas ❤️,0
620,"#USER# seguir adelante, lo que fue, fue",0
621,#USER# #USER# Seguís hacia la legalización de asesinatos selectivos!,1
622,#USER# Y salio el llorón #URL#,0
623,#USER# Jajaja ahi te hablo y discutimos la ruta 🗺,0
624,Echenique y la maldita reagrupación familiar. Ahí tenéis el porqué de la invasión de ratas negras trepadoras de Madrid.,0
625,Qué? O sea es casi casi un negocio esto de la violencia de género #URL#,1
626,#USER# El dólar superará los mil pesos,0
627,#USER# Vigilancia constante con drones y cárcel en su grado máximo.,1
628,"#USER# Aparte de que ""la culpa la tiene el judio"" se sobreentiende que se refiere al sionismo. Pero bueno xd",1
629,#USER# #USER# #USER# Hay q ir restandolos. No todo es COVID. A mí me no me la dan #URL#,1
630,"RT #USER#: #USER# #USER# Qué pinta Nicolás, las traes locas.. Qué elegancia!! 😊😎😆",0
631,#USER# Te amo más mi amor ❤️,0
632,se me va la vida mirando pa los laos en vez d mirar palante,0
633,"#USER# #USER# #USER# ¿Has arreglado ya los frenos, que hoy se te ha pasado parar ante Su Majestad?",1
634,#USER# Yo te enseño 😊,0
635,"No les ha pasado que conocen a alguien les gusta un vergo, la van conociendo más y más y deplano termina por cargarles el palo?",0
636,RT #USER#: Los políticos deberíamos ser capaces de hacer aquello que exigimos a los ciudadanos. #URL#,1
637,RT #USER#: La batalla del día RT• SPIDER-WOMAN LIKE• SHE-HULK #URL#,0
638,"#USER# Don pollo, dio mucho más de lo que perdió , o sea nos salvo de 500 y la cago en una",0
639,#USER# El único shock que requiere Chile es Orden y Ley . Necesitamos a Kast !!!,1
640,Creo que los libros te escogen a ti y llegan en el momento indicado.,0
641,Bueno qué un lolaso e o no.,0
642,fuego solo hace temazos loco #URL#,0
643,RT #USER#: Propongo un exámen psicológico obligatorio antes de asumir un cargo público.,0
644,#USER# #USER# #USER# #USER# Cuidado q te llaman racista por querer protegerte tu y a los tuyos,1
645,#USER# Los bots tienen más alma.,0
646,#USER# Tienes tanto éxito que te tienes que abrir un tinder para conseguir citas interesantes. Claro claro. 🤦🏻‍♂️ Que pena coño,1
647,#USER# #USER# #USER# #USER# #USER# #USER# #USER# Correcto. Sí. Me está pasando.,0
648,Si dejaste de criticar al gobierno cuando los políticos cambiaron de partido no eres contestatario ni nunca lo fuiste.,1
649,#USER# #USER# #USER# #USER# En su cerebro tiene los fantasmas q le han metido los progres. Es un ser echado a perder.,1
650,#USER# #USER# Pero espero que sea más educado. No está reñido ser rojo y maricón con ser educado,0
651,Pinche gente qlo nadie saca el among us.,0
652,#HASHTAG# vas manejando te pasas la salida y sientes que no volveras a ver a tu familia! :(,0
653,"#USER# 🙏🙏🙏🙏 Para celebrarlo , no habría mejor team.",1
654,Este es de los que dice que Pele es mas grande que Maradona #URL#,0
655,"#USER# Me alegra verte otra vez por aquí, un saludo Thor. Buenos días.",1
656,"RT #USER#: El fascismo es incapaz de crear algo hermoso, solo sirve para destrozar. #URL#",1
657,"#USER# Arrepentimiento con la boca pequeña, no? Yo no les perdono. Buenos días!",1
658,Juez quitó agua a indígenas de Puebla para dársela a Walmart #URL#,1
659,Por fin llegó el día! Dentro de un ratito a votar y luego churros. 😋 #HASHTAG#,1
660,#USER# No existe porquera en la que quepa semejante pedazo de cerda.,1
661,"#USER# El problema no son las farmacéuticas, es el pésimo conocimiento de nuestros políticos europeos que no saben ni lo que firman",0
662,"#USER# Yo te di derechos, no me digas si puedo o no puedo hablar.",1
663,twuitea y ves como frena mi vanete,0
664,#USER# y queda igual que el de fabrica? el mio tmbn se estrello pero el display esta bn,0
665,RT #USER#: Qué gobierno nefasto y criminal. #URL#,0
666,AMLO vive hasta que Trump quiere. #HASHTAG# #HASHTAG#,1
667,"#USER# #USER# El insulto fácil es eso, fácil, mejor no entrar en SALSEO.",1
668,RT #USER#: La única casualidad que puede darse en la justicia española es que se haga justicia,1
669,RT #USER#: También se reportan balaceras en diferentes puntos de la ciudad. #URL#,1
670,"#USER# Recién comienzan, hay futuro muchachos 👏",0
671,RT #USER#: en esta cuenta se ama a las mujeres y se les darás las buenas noches solo a ellas,0
672,RT #USER#: La cuarentena existe en nuestros corazones.,0
673,"Mañana cuantos vais a salir en chandal a dar el paseo de 1 km( perdón,para hacer deporte dentro del municipio)🤔",0
674,"De los creadores de ""No creo en el amor"" y ""Eso no me pasará a mi"" llega una historia de humor negro: ""Me estás gustando y mucho"".",0
675,El 23 de noviembre estaremos en el noviembre antifascista de Zaragoza hablando de represión y resistencia. #URL#,0
676,"RT #USER#: Manifestaciones en Londres (2011), Milán (2012), París (2016) y Atenas (2019), respectivamente. #URL#",1
677,RT #USER#: #USER# Jaja entro en esa lista? Aunque no soy Dominicana 🤭😏,1
678,Me compré una bikini la semana pasada y ya me quiero comprar otra 🤦🏼‍♀️,0
679,RT #USER#: ¡Que vergüenza!........y las colas del hambre aumentando día a día.,1
680,#USER# Lluvia de sobres y pauta para klarin,1
681,"#USER# Un matiz: si eres feminazi, te puedes ir de akelarre a insultar a los hombres y a exigir tener más derechos que ellos",0
682,RT #USER#: ⚠️ 🎥 El EJÉRCITO ISLÁMICO marchando hacia la YIHAD. Mientras el Gobierno aplastando escopetas de feria.,1
683,"Serás mi principio,mi medio y mi fin?",0
684,RT #USER#: ¿Hasta cuándo vamos a permitir que un puñado de vándalos siga haciendo lo que quiere en las calles?,1
685,Chin... Urge también cerrarlos. #URL#,1
686,RT #USER#: Isabel San Sebastián le da un repasito a #USER# #HASHTAG# #HASHTAG# #HASHTAG#,0
687,"Puta madre pinches influencias cabronas, defenderse desde el púlpito presidencial #URL#",1
688,RT #USER#: ¿Pero no decían los progres que hay que hacer visibles a los discriminados?:,1
689,"RT #USER#: 25 de Noviembre, día de la discriminación de víctimas de la violencia por géneros.",1
690,"RT #USER#: Titular de #USER#: “Leonor se va de España, como su abuelo”. ¿Se puede ser más miserables? #URL#",1
691,"RT #USER#: La presunción de inocencia pa qué, ¿no? #URL#",1
692,"RT #USER#: Por muxo alcohol que bebas,si estas enamoradx no fallas.",0
693,"#USER# #USER# Que opinas de que el Times diga que le robaron claramente las elecciones a Trump,,,,,,",1
694,"#USER# #USER# #HASHTAG# a ver si tengo suerte, ese funko está muy chulo y lo kiero en mi coleccion",0
695,RT #USER#: No hay apisonadora que destruya estas armas de ETA #URL#,1
696,#USER# Mis condolencias Macarena. Que en paz descanse DEP. Mucho ánimo!💪,1
697,Te deseo lo mejor porque gracias a ti soy la mejor versión de miiiiiiiiiiii,1
698,Feliz día de la Inmaculada Concepción de la Virgen María. #URL#,1
699,"#USER# Mientras existan lamebotas con un mínimo de poder, el chollo no se les acabará jamás.",0
700,#USER# Y las chichis? Saludos cordiales,1
701,RT #USER#: #USER# Cada vez que lea sus quejas lo repetire... Usted voto apruebo con ellos,1
702,Por fin tengo con quien intercambiar stickersss,0
703,RT #USER#: es bien triste leer que las mujeres no se pueden sentir seguras ni en sus propias casas.,0
704,"El capitalismo, el racismo y el patriarcado son 3 cosas que en vida, no voy a ver cambiar nunca",0
705,#USER# Hay algunas que tienen amigas muy p*tas.,1
706,"RT #USER#: No importa lo que pase, la solución siempre es coger un bate.",0
707,RT #USER#: Me espero una subida enorme de contagios en Madrid.,1
708,"#USER# Coincido, para mi la mejor son Las ruinas romanas.",0
709,RT #USER#: Marabunta de feminazis en Barcelona. Juzguen ustedes. #URL#,1
710,"#USER# 🤣🤣🤣🤣🤣🤣🤣 y se marcara mucho, con lo q nos gusta eso a algunos jajaja",1
711,Suma y sigue en los ataques contra la libertad de expresión y de información. #URL#,0
712,RT #USER#: Los borbones tienen una larga tradición robando al pueblo... Vídeo de Spanish Revolution #USER#,1
713,quiero amigos estoy muy triste,0
714,#USER# #USER# #USER# Tu comprendión lectora y tus deducciones bien eh..,1
715,¿Cuándo jugamos contra Atlas? — Vucetich en la banca,1
716,RT #USER#: La realidad de México... De espanto! #URL#,1
717,RT #USER#: #USER# No sé. Pregúntale al ministro que tiene la competencia. Creo que es socialista,0
718,Como me encula responderle a mi mamá: “Bueno y ¿dónde está Dios ahorita? Cuando empieza a hablar se cifras del COVID.,0
719,RT #USER#: Feliz aniversario #USER# . Felices 119 años de grandeza!!. #HASHTAG# #URL#,0
720,"""....Se entregaban directamente, sin intermediarios. Bueno nomas yo, pero haz de cuenta directo, directo..."" #URL#",1
721,#USER# Cuando te haces el gil si,1
722,#USER# volvio a la normalidad pero si me muero ya les avisaran,0
723,RT #USER#: He descubierto uno de los mejores chistes que conoce la Raza Humana #URL#,0
724,#USER# ¿No sabes leer? En que es un HIPÓCRITA que critica a un sistema que posibilita que sea millonario.,1
725,Desde la mañana nO hay agua el la parte alta de puerto la cruz que esta pasando,1
726,Como cuando tus compañeros de casa te piden red bull para el alcohol pero no te invitan a la fiesta.,0
727,"#USER# Puhhh te quería RT pero no se puede.. en fin, buen twit",0
728,RT #USER#: Para los golpistas la vacunacion NO puede tener éxito. Es político. Les importa poco la salud.,0
729,#USER# #USER# Fíjate que tratándose del PP casi me suena aún más raro “futuro” que “derecha”.,1
730,#USER# #USER# #USER# Lo que tiene que ser Catalunya solo depende legalmente de la voluntad de los catalanes.,1
731,#USER# El siguiente paso licuarse y desaparecer. #URL#,1
732,"#USER# Buenas noches preciosidad, dulces sueños.😘😘😘😘😘😘😘😘😘💋",0
733,"Lo peor que le puedes decir a una persona deprimida es ""siéntete bien""",1
734,"#USER# Seguro, tienen que ganarla si o si el Farsa.",1
735,"#USER# Isabel!!! Me alegra verla, hacía mucho que no coincidíamos",1
736,yo secretamente sigo muy enojada con la vida por no haberme dejado ser centro presencialmente el año pasado,0
737,#USER# Más seguro que saber que tu eres el peor enrolador de la banda...,1
738,RT #USER#: La vida se abre camino. #URL#,1
739,#USER# #USER# Esa era la intención.,1
740,Dios es mujer y QUE MUJEEEEEEEEEER 😻 #URL#,0
741,#USER# es un cazatalentos o que,0
742,"#USER# Se cancela, ya me llego el código 🤙🏻",0
743,#USER# Si lo mantenes vos si,0
744,"Y frente a la pérdida irrecuperable de Patrimonio, las iniciativas que luchan por su estudio y conservación: #URL#",0
745,"Se acaba el curso y lo voy a echar de menos, los voy a echar de menos",0
746,"RT #USER#: «La mirada del zoológico es vertical, infame...» Primer single de #HASHTAG# I N T E R E S T E L A R",0
747,#USER# Eso es lo que parece.,1
748,#USER# Carajo nati es brava peligro. SOS SOS SOS Guerrilleros atrincherense,0
749,#USER# Interesadita la niña,0
750,"RT #USER#: ""Si te vas a fijar en lo que dicen los demás, nunca vas a ser feliz.""",0
751,Llamamos a Aldi a las 00 x su cumple y le dimos la mejor sorpresa ♥️,0
752,RT #USER#: - Y? Qué tan hecho mierda está tu país? - Mirá... sale EN EL DIARIO que una familia se gastó 50 dólares para cenar,0
753,RT #USER#: Acabarán pegando a las farolas.,1
754,#USER# ¿Y las persones no binaries qué? ¿Y si alguien se siente hombre y mujer a la vez?,1
755,RT #USER#: Dejo esto por aquí subtitulado y me voy discretamente... 🤫 #HASHTAG# ❤️ #URL#,0
756,"#USER# usted es el propio mi santo, cuando vaya pai haremos algo",0
757,RT #USER#: 27.000 hijos de Putin! Estáis todos invitados al Kremlin para tomar un té conmigo. #URL#,0
758,Jerusalén: Se origina un incendio en la mezquita de al-Aqsa al mismo tiempo que en Notre Dame (VIDEOS) #URL#,0
759,#USER# Y que esperaban? Los hijos del diablo se cuidan entre ellos!!!,1
760,"#USER# #USER# #USER# Me puedes cambiar, pero no cambiarme mi androide 😅🤣🤣🤣🤣🤣",1
761,#USER# No necesariamente es así!,1
762,"""No hay evidencia científica"": Academia Nacional de Medicina alertó sobre supuestas ""gotas milagrosas"" #URL#",0
763,Disney dirigida por libertrolos #URL#,1
764,"RT #USER#: #USER# #USER# Yo he votado a Suso, lo confieso, aquí #URL# #HASHTAG# #HASHTAG#D",0
765,RT #USER#: Los tablones sindicales de muchas empresas e instituciones ya empiezan a verse así.👇🏻 #URL#,1
766,#USER# #USER# me lo voy a pensar,0
767,"RT #USER#: Si me dices que no lo has pensado nunca, estás mintiendo. #URL#",0
768,RT #USER#: #USER# Lo que costaba unas disculpas públicas...,1
769,A ver ya me dirás tú qué hago en un pueblo de 2000 habitantes sin carnet #URL#,0
770,RT #USER#: Ahhh pero los chicos no pueden comer en el comedor de la escuela...,1
771,hoy 14 de febrero no solo es San Valentín.,0
772,"RT #USER#: POV: eres Zidane, vas perdiendo 3-0 y te giras a ver qué tienes en el banquillo el banquillo: #URL#",0
773,RT #USER#: Que no falte quien te haga atreverte. #URL#,0
774,RT #USER#: Como “nuevo mesias” se encargará de multiplicar a los pobres...............como peces y panes.......,1
775,#USER# Pues ya verás la luz...,0
776,#USER# ooooooh que tengo el sex appeal de una patata es lo más bonito que me han dicho en mucho tiempo :),1
777,RT #USER#: que te digan “faltabas vos” me parece un DE TA LLA ZO,0
778,#USER# Muy cierto! Él mismo ha tenido la cara dura de reconocerlo.,1
779,Que Diego González no esté en el #USER# y esté Alcalá...,0
780,#USER# #USER# Pedazo de basura...,1
781,#USER# Te puedo seguir aqui y alli?😏,1
782,RT #USER#: Renunciá #USER# hijo de puta!,0
783,"#USER# Por mí, que esa gentuza se fuera al CARALLO. Vergüenza que cohabiten mi país.",0
784,RT #USER#: Un abrazo para todas las abuelas terroristas de hoy y del futuro 🤗 :v,0
785,#USER# 🥺se merecen solo cosas bonitas,0
786,#USER# Tiene que rajar de nos,0
787,"RT #USER#: Y ahora,de que se disfrazan los mentirosos????",1
788,#USER# Dios mío que malo es lenglet,1
789,RT #USER#: ¿Quién tuvo un mejor nivel?,0
790,#USER# #USER# #USER# #USER# Saludos D. Castell,1
791,"El truco está en fingir que no te importa nada y luego poner musica triste, ponerte averga y llorar solita o solito.",1
792,#USER# RT así es,0
793,"#USER# mmmm bonito coño peludo !!! Te lamería horas horas, horas maravillosa !!! 👅👅👅❤😘",0
794,#USER# es toy buscando el link para Darlene mi firma,0
795,Que humiento q sos cristiano jaja,0
796,#USER# #USER# Ya está tardando,0
797,"#USER# Estás equivocada por qué una wea es una wea otra wea es otra, son weas distintas",0
798,RT #USER#: Esta es la portada de #HASHTAG# de este domingo 7 de febrero del 2021. #HASHTAG# #HASHTAG# #URL#,0
799,"Che posta, alguien sabe si los hinchas de boca metieron obelisco por la #HASHTAG#? noo digo, para cagarme de risa",0
800,"#USER# De los torturadores etarras y de los asesinos rojos no decimos nada,verdad?",1
801,RT #USER#: El que de RT🔁 y ♥️ le pasara esto #URL#,0
802,RT #USER#: ¿Deberían convocarse elecciones una vez finalizado el Estado de Alarma? 🔁SÍ ♥️NO,1
803,RT #USER#: ¡Esto es espectacular! #URL#,0
804,"por favor superé esta etapa con 15, otra vez no 💔💔💔 #URL#",0
805,"RT #USER#: Muy grande la cantante Bebe. Así,Si. #URL#",0
806,#USER# #USER# #USER# Buen día. Raúl dígala a ese Señor Billy Joya que ya no hable me hace llorar!,1
807,#USER# Calla calla q mañana viene el Barça,1
808,RT #USER#: Ejemplar actitud de #USER# haciendo que ninguno de sus diputados en Galicia se vacune antes de tiempo.,1
809,RT #USER#: #USER# Yo pensaba que los perros se olían el culo....,1
810,"Acá arrancaron al revés, empezaron por los k 😂 #URL#",1
811,Me voy a ir a dormir. Ojala cuando despierte tenga un dia mejor,0
812,Gracias papo 🙏💓 #URL#,0
813,"RT #USER#: Dos portadas en semanas. Los queridoscompañeros de EM han pasado de debatir si era ""odio"" a sacarlo con Blas de Lezo",0
814,RT #USER#: Hay que presumir de todo...👇 #URL#,1
815,#USER# Si así están las de arriba... 🙈,0
816,Sin errores no se aprende 📌,0
817,#USER# #USER# Como te pise te deja los pies planos 🤦🏻‍♀️,1
818,"Que el Barça disfrute lo que pueda a Messi, porque cuando se vaya...",0
819,¿Que cuantos más papelitos imprime la FED más suben las acciones? ¿QUIÉN LEÑES HABRÍA IMAGINADO ALGO ASÍ? #URL#,1
820,"m quedé con ganas de verte, ya qué",0
821,#USER# #USER# Que se te pase rápido la tarde. Cuidate😘😘😘,0
822,#USER# Suerte con los tentáculos.,0
823,#USER# El Rey sigue estando a por uvas...,1
824,"#USER# #USER# No quieras perder, por noah corto brazos y medio cuerpo y le dejó quemando en lava",1
825,"RT #USER#: #USER# Contra un hombre no tendrías mundo para correr, y lo sabes. 😏 #URL#",1
826,Los 64.000 vídeos porno de niños y bebés del concejal del PSOE de Torrejón de Ardoz detenido #URL#,1
827,RT #USER#: No acierta ni el pasado #URL#,1
828,"#USER# Izquierda, derecha, arriba, abajo, delante, detrás, 1.2.3.",0
829,RT #USER#: Bad Gyal sobre la censura de su último tema 'Pussy' y la polémica de Arcangel 👏🏼💜 #URL#,1
830,#USER# Y mi premio qué? La vajilla o el juego de ollas por SEUR?,0
831,"RT #USER#: Unos abrazos no solucionarían todos mis problemas, pero la neta sí necesito unos abrazos.",0
832,RT #USER#: Cuando todo parecía estar perdido. Fin. #URL#,0
833,cmo verga me piden un ensayo de un día para el otro????????,0
834,"#USER# #USER# Y tú no usas cremas ""antiedad"", venga ya",1
835,"#USER# #USER# Y una mierda,sin ellos,podemos y demas escoria de España iba a estar sanchez de presidente por los cojones.",1
836,"RT #USER#: Sin excepción, fideicomisos serán eliminados, dice Mario Delgado; no es capricho de AMLO, asegura",0
837,#USER# Se me olvidaba: Regreso a Ítaca,0
838,"RT #USER#: Si ésto no es un montaje, es para cagarse en Hipócrates y en muchos médicos.... #URL#",1
839,#USER# Es todo mentira María Lug.,1
840,RT #USER#: “El 8M en la actualidad ya no hace falta” El 6M:,0
841,RT #USER#: la tensión sexual entre yo y literalmente quien sea cuando se acabe el covid,0
842,#USER# saldras libre todo esta listo norman no te haran nada #URL#,0
843,"#USER# No no, han salido las declaraciones, no es fake.",1
844,"RT #USER#: Tíos, lo de la Pantoja es un ataque de ansiedad de verdad... no entiendo se sea tan frívolo por aquí. #HASHTAG#",0
845,RT #USER#: ¿Crees que debe cerrarse TV3? 🔄SÍ ❤️NO,1
846,Es una broma de muy mal gusto #URL#,1
847,RT #USER#: con los duendes no se jode asi que rt,1
848,"RT #USER#: Siesta de 20 minutos? No gracias, yo puras de 4 horas",0
849,#USER# #USER# De que fecha es el anuncio? se ve de los 80s el peso ya devaluado,1
850,"Descubrí que si me echo la tomita para dormir junto con alimentos, me pega más recio",0
851,Me pone triste lo de #HASHTAG# #HASHTAG# la vasca de #HASHTAG# #USER# con lo que me hace reír jajajaj 😂😂😂😂,1
852,#USER# No se podía saber.,1
853,"Mientras tanto ,la gente y los politicos mirando hacia otro lado .... #URL#",1
854,#USER# Decimos que vamos para el D1 para que no nos pongan comparendo.,1
855,#USER# Pero si tú has sido condenado por defraudar a la Seguridad Social. No te da vergüenza escribir esto?,0
856,RT #USER#: Moratones anónimos después de las borracheras,1
857,"¿Quién quiere que #USER# convoque elecciones en Andalucía? ❤ No, confiemos en C's. 🔁 ¡¡Si, ya tarda!!",1
858,Mi regla de vida es vivir mi vida de manera que mi mamá se sienta orgullosa de mí. Hasta Siempre. #URL#,1
859,#URL# EXHIBEN a Obrador! DONARÁ 885 mdp a Honduras y El Salvador para programas sociales ¿Y los mexicanos?,0
860,RT #USER#: me caga hablar por teléfono,0
861,#USER# Díselo con un huevo colgando del gallumbo.,0
862,"acabo de hacerme un conejo al ajo cabañil que vamos, lo prueban las de #USER# y se vuelven de nuevo consumidoras de carne",1
863,"#USER# Por que no fuiste sólo, ""macho""?",1
864,"#USER# y Nunca dejare de creer, porque el día que no lo haga no seré del atleti. Si hay vida hay esperanza",0
865,No vayan a estudiarlas pq realmente les guste #URL#,0
866,"RT #USER#: Y cuando digo del sur, gaditano y andaluz, Miro al norte, y me lo paso por to los rincones. Las Ruinas Romanas, 1998.",0
867,"RT #USER#: #USER# clasificación de la leyenda Arturica, muy buen hilo, pasare por el blog, gracias por compartirlo.",0
868,#USER# #USER# A perdón es que vivo en EEUU 🇺🇸 y acá no existe ese idioma qlo... lo siente muche,1
869,RT #USER#: Asi se sale de Sol: Aqui estan los antifascistas #URL#,0
870,FraCASADO. La imagen del fracaso... #URL#,1
871,Despidiendo el año 🥰 #URL#,0
872,"#USER# #USER# #USER# Si eso lo hace VOX, a estas horas estan todos en la cárcel.",1
873,"#USER# Como siempre bonito paisaje, Gracias por publicarlo.",0
874,"RT #USER#: Por si había alguna duda, Echenique dice que lo de los sabotajes en el Zendal es falso, así que es cierto.",1
875,#USER# Las armas deberían estar prohibidas para la población civil.,0
876,"#USER# Yo no tengo ningún problema con los gays, de hecho tengo amigos maricones",1
877,"#USER# pero no ves que en el registro le sacan una palanca para robar coches,una dos ,una docena le daba",0
878,#USER# ¿Tensión?. Hdlgp secta. #URL#,1
879,RT #USER#: 🏆 ¡Cumplimos una semana de la celebración en el Bernabéu con los #HASHTAG#! #URL#,1
880,"no puede ser que cada vez que vea este vídeo se caigan las lágrimas, gracias por todo pachorra :( #URL#",0
881,#USER# Todo lo mogo empieza con B,0
882,Nada le duele más a una persona de religión feminista que le roben una pizca de su amado protagonismo jajajaja #URL#,1
883,#USER# Esperando saber la verdad de lo ocurrido. Gente de bien hagan algo por favor!,1
884,¿Es el fin de la estabilidad política en Ecuador? #URL#,0
885,#USER# #USER# Es unica. Como no vamos a quererla 😍,1
886,"RT #USER#: Lpm, qué pecado cometió Argentina para tener a esta bosta de presidente? #URL#",0
887,"#USER# Típica frase de ""señora"" cojonuda.",1
888,RT #USER#: Pregunta seria. De qué depende que un tweet se vea más o menos?,1
889,RT #USER#: Vivir es como conducir: los gilipollas siempre son los demás.,0
890,RT #USER#: Investigar los chanchullos del emérito es mucho lío. Mejor pedir declaración jurada de ingresos a los mendigos.,1
891,"#USER# #USER# Ayuso tu eres mejor que él, tendrías que estar al frente",1
892,RT #USER#: Heterosexual hasta que apareció Ponzio,0
893,RT #USER#: Lo a gusto que se queda uno en #HASHTAG#. #URL#,1
894,RT #USER#: Necesito cuidar cada paso que no doy.,0
895,¿Cómo es el Gatillazo de un terrorista.? Así: #URL#,1
896,"20 años después estan iguales los precios, no se de que se quejan. Nomas le sacaron la coma. #URL#",1
897,#USER# Le falta vergüenza es más mala que un dolor es repugnante,1
898,#USER# #USER# Sin duda...y además reforzada.,1
899,"#USER# Quizás sea un error técnico, a mi también me pasa... 😂😂😂 #URL#",1
900,#USER# Suelta ese hpta que hoy vamos duro!,1
901,#USER# #USER# Mentirosos. Sinvergüenzas. Menos mal que no engañáis a nadie.,1
902,"RT #USER#: Que sí, 119 años. Perfectitos.... #URL#",0
903,RT #USER#: López Aliaga dice que no responde cómo financia su campaña porque eso haría que lo excluyan del proceso 🤷‍♂️,0
904,"#USER# Muy buena serie, mírala",1
905,#USER# ¿Estás a favor de asesinar vidas humanas por simple comodidad? Yo no tendría la conciencia tranquila.,1
906,"Feminismo© es una marca registrada de The Walt Disney Company, todos los derechos reservados",1
907,"RT #USER#: Cuando algo es para ti, será pa ti toda la vida.",0
908,RT #USER#: #USER# Suspender la movilidad y no dejarme ver a mis padres es criminalizar a la familia.,1
909,#USER# Sembla Jim Carrey a dos tontos muy tontos quin tros de retard,1
910,"RT #USER#: La ?moralidad? de la Sra Arrimadas, creo que el mote de ""montapollos"" le viene como anillo al dedo.",1
911,"RT #USER#: — ¿Suspiráis, princesa? — Sí, que he quedao con el Richal.",1
912,"RT #USER#: #USER# #USER# por la vida, en este día donde se celebra la memoria de Los Santos Inocentes.",1
913,#USER# #USER# Cada uno q vote a quien quiera (pero a la drcha.),1
914,"RT #USER#: Las pizzas van con birra, el asado con fernet y vos conmigo",0
915,¿Pablo Hasel dijo algo de Anguita que no fuese cierto?,1
916,"#USER# Si,que luego follan todos mucho.ya serà menos",1
917,"RT #USER#: pero obvio que voy a cartelear, vos seguí haciéndole tiempo a claypole",0
918,RT #USER#: El Hospital Zendal evita que hasta un 70% de los enfermos graves entre en UCI #URL#,1
919,RT #USER#: Que fracase la moción de censura en Murcia es culpa de Franco.,1
920,RT #USER#: Que le jodan al mundo,0
921,"#USER# Muy buena dupla! Luciana impecable como siempre, Juan estuvo muy bien , mucha chispa y sabe de lo que habla. 👏👏👏👏",0
922,Siempre yo tengo la culpa de todo. Anda a cagar,0
923,RT #USER#: Nuevo alto cargo del Gobierno nombrado a dedo y ya van 35: el director general de Inteligencia Artificial,0
924,"RT #USER#: En las próximas elecciones catalanas, tú quédate en tú casa que ellos seguirán quemando coches y saqueando los comercios.",0
925,#USER# #USER# Preguntad a algún chapero..,1
926,Es la costumbre #URL#,1
927,"#USER# Ni mejor ni peor. Símbolos de asesinos. Por cierto si tu también idolatras a los nazis, bórrame. Gracias. ✌",1
928,"#USER# Menudo paripé, el PSOE tan corruptos como est señora. Sinverguenzas...",1
929,"Mi última experiencia platicando con un peruano me dejó mal sabor de boca, gente bonita del Perú, manifiéstese!!!! #URL#",1
930,RT #USER#: Veis como lo que molesta es el feminismo y no las manifestaciones,0
931,RT #USER#: Y lo mas importante del éxito es estar hambriento de obtenerlo!,0
932,RT #USER#: 3:27pm Respondiendo: #USER# está en la Base Aérea La Carlota #USER#,1
933,#USER# #USER# Donde sigues el partido?,1
934,#USER# #USER# #USER# Cañada Real??? 🤮🤮🤮🤮,1
935,#USER# y me dedicás dia de enero de shakira?,0
936,RT #USER#: Se está poniendo la tarde para uno de estos 😁 #URL#,0
937,RT #USER#: Quien bien te quiere te dejará ser lo que quieras ser.,0
938,"#USER# Gran calificativo para este personaje tan detestable, absceso purulento con ruedas.",1
939,#USER# el segundo está más funado,0
940,RT #USER#: “mi hijx está perfectamente” señora su hijx se piensa que le va a tocar el coche de la violeta mangriñan,1
941,"#USER# #USER# Que se vuelvan a Argentina, y allí elijan cubo.",1
942,Me insultaron diciendo que tengo acento mexiqueño #URL#,0
943,Pues otra empresa Española que cierra y todos a la calle..linebus,1
944,"#USER# #USER# Ahora a juntar cuatro palabras inconexas le llaman ""conversar"".🤣",1
945,Cada día lo demuestran más: La policía es enemiga del pueblo. #URL#,1
946,¿El doctor de Sálvame es doctor real?,1
947,"RT #USER#: Terroristas cobardes, muy valientes para amenazar a mujeres profesionales como Vicky Dávila y Claudia Gurisati",0
948,#USER# Acá lo harían presidente de la República,0
949,#USER# Porque no la hace más fácil. Que le pregunté a. Axel . El sabe.,0
950,#USER# #USER# ¿Cuántos votantes tiene Podemos? Pues eso.,0
951,señores de #USER# les invito a #HASHTAG# otra red social pero sin censura. #URL#,1
952,Resistencia Palestina [Subtitulado en español] FREE PALESTINE! #URL#,0
953,"#USER# #USER# #USER# Hombre,de izquierdas y flan...tampoco podemos pedir peras al olmo",1
954,"RT #USER#: Chicho Ibáñez Serrador, leyenda de la televisión en España, fallece a los 83 años. #URL#",0
955,#USER# Ya los pasas 😉,1
956,Smurfeando en Silver cagándome encima soy malísimo nen esto me pasa por jugar cosas que no se me dan bien,0
957,#USER# #USER# Suerte🙏no pierdas la esperanza.,0
958,RT #USER#: ¿¡Cuándo vais a entender que EL TRABAJO SE PAGA!? La promoción en redes NO es un sueldo. #URL#,1
959,RT #USER#: Si usas la app VivaVideo bórrala inmediatamente: es peligrosa #URL# #URL#,0
960,RT #USER#: Ay yo te quiero ver.,0
